isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,41.858999999999995,2.0,75.0,5.0,2.0,2.0,5.0,1.0,88.0,3.0,,546.0,2.0,2.0,3.0,15.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,9.0,6.0,6.0,9.0,2.0,366.0,366.0,10.0,406.0,10.0,406.0,10.0,405.75,0.75,0.0,,406.0,406.0,0.0,316.0
0,25.95,1.0,535.0,14.0,1.0,1.0,6.0,2.0,68.0,1.0,12.0,,,,4.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,10.0,3.0,0.0,,,,,,,,,30.0,30.0,,,,30.0
0,200.0,5.0,3988.0,15.0,1.0,1.0,1.0,2.0,7.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,55.152,2.0,43.0,5.0,2.0,2.0,2.0,1.0,,,,,2.0,2.0,4625.0,5416.0,0.0,2212.0,0.0,2212.0,2213.0,3256.0,0.0,3177.0,3125.0,3125.0,2792.0,1388.0,31.0,,31.0,119.0,11.0,119.0,11.0,,,,,119.0,,,107.0
0,28.217,2.0,71.0,11.0,2.0,1.0,15.0,2.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,271.95,1.0,418.0,27.0,1.0,2.0,5.0,2.0,20.0,1.0,14.0,,5.0,,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,89.0,33.0,,,,0.0
0,156.71,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,29.0
0,49.0,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,27.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,34.0,1.0,1116.0,9.0,1.0,2.0,7.0,2.0,12.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
0,107.95,1.0,724.0,183.0,1.0,1.0,1.0,2.0,26.0,1.0,,,10.0,,93.0,84.0,0.0,0.0,79.0,65.0,0.0,0.0,67.0,0.0,68.0,0.0,403.0,72.0,0.0,,,400.0,0.0,,,,,0.0,,,,,504.0
0,29.0,1.0,2501.0,434.0,1.0,1.0,1.0,2.0,8.0,1.0,1.0,,5.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,136.0,15.0,14.0,,,,,,,15.0,339.0,,,,339.0
0,34.0,1.0,9.0,9.0,1.0,2.0,6.0,2.0,6.0,1.0,9.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,247.0,,,,247.0
0,108.95,1.0,83.0,20.0,1.0,2.0,8.0,1.0,20.0,1.0,,,5.0,,13.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,5.0,0.0,7.0,0.0,19.0,8.0,0.0,,,452.0,43.0,,,,,193.0,,,,,452.0
0,105.0,1.0,14.0,13.0,1.0,1.0,1.0,2.0,33.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0,434.0,243.0,0.0,434.0,0.0,,,,,97.0,,,,,434.0
0,300.0,3.0,1811.0,361.0,1.0,1.0,9.0,1.0,55.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1,30.956999999999997,2.0,581.0,15.0,22.0,1.0,1.0,2.0,,,,199.0,4.0,4.0,47.0,29.0,0.0,6.0,0.0,6.0,6.0,8.0,0.0,13.0,13.0,13.0,6.0,4.0,0.0,,,265.0,0.0,265.0,0.0,20.16666603088379,0.16666600108146667,0.0,,265.0,0.0,49.0,0.0
0,13.642000000000001,2.0,169.0,54.0,2.0,1.0,15.0,2.0,,,,,4.0,4.0,4661.0,5620.0,0.0,2235.0,0.0,2235.0,2237.0,3309.0,0.0,3237.0,3162.0,3162.0,2897.0,1413.0,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0
0,226.0,1.0,55.0,17.0,1.0,1.0,6.0,2.0,11.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,2.0,60.0,60.0,13.0,16.0,13.0,,,,,30.0,,,,,61.0
0,30.95,1.0,3342.0,34.0,1.0,2.0,5.0,2.0,26.0,1.0,,,5.0,,60.0,63.0,0.0,0.0,48.0,44.0,0.0,0.0,32.0,0.0,46.0,0.0,275.0,46.0,404.0,404.0,17.0,393.0,17.0,,,,,404.0,,,,,404.0
0,87.95,1.0,2959.0,28.0,1.0,1.0,1.0,2.0,38.0,1.0,14.0,,,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,38.0,38.0,0.0,,,,,,,0.0,38.0,,,,38.0
0,77.0,1.0,47.0,35.0,1.0,2.0,8.0,1.0,14.0,1.0,,,35.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,2.0,5.0,5.0,1.0,23.0,1.0,,,,,23.0,,,,,23.0
0,40.0,1.0,1394.0,319.0,1.0,1.0,1.0,2.0,23.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,11.0,11.0,11.0,,,,,,,11.0,,,,,
0,146.0,1.0,201.0,9.0,1.0,1.0,6.0,2.0,43.0,1.0,,,4.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,2.0,86.0,86.0,6.0,328.0,6.0,,,,,328.0,,,,,86.0
0,59.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,20.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,117.0,1.0,833.0,205.0,1.0,1.0,6.0,2.0,46.0,1.0,2.0,,7.0,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,,,361.0,361.0,,,,,361.0,0.0,,,,361.0
0,25.95,1.0,255.0,23.0,1.0,1.0,9.0,2.0,5.0,1.0,,,,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,2.0,185.0,185.0,23.0,,,,,,,221.0,,,,,221.0
0,38.77,2.0,75.0,5.0,2.0,2.0,5.0,1.0,,,,,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,55.0,1.0,266.0,50.0,1.0,1.0,9.0,2.0,29.0,1.0,,,5.0,,129.0,118.0,0.0,0.0,184.0,81.0,0.0,0.0,71.0,0.0,83.0,0.0,539.0,107.0,7.0,7.0,0.0,238.0,0.0,,,,,238.0,,,,,238.0
0,18.539,2.0,129.0,59.0,2.0,2.0,5.0,2.0,,,,48.0,15.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,150.0,5.0,93.0,18.0,1.0,1.0,1.0,1.0,59.0,1.0,,,4.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
0,171.0,1.0,50.0,13.0,1.0,1.0,1.0,2.0,26.0,1.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0,0.0,5.0,0.0,,,,,5.0,,,,,5.0
0,200.0,3.0,492.0,32.0,1.0,4.0,2.0,1.0,20.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,0.0,
0,85.0,1.0,82.0,27.0,1.0,2.0,5.0,2.0,11.0,1.0,2451.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,7.0,0.0,7.0,7.0,,,,,7.0,7.0,,,,7.0
0,250.0,3.0,3876.0,32.0,1.0,4.0,2.0,1.0,8.0,1.0,,,1.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,
0,226.0,1.0,50.0,13.0,1.0,1.0,1.0,2.0,25.0,1.0,5.0,,5.0,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,272.0,272.0,,,,,0.0,272.0,,,,272.0
0,100.0,5.0,1288.0,84.0,1.0,1.0,1.0,2.0,11.0,1.0,,,21.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,52.004,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,849.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,,,255.0,255.0,255.0,255.0,,,0.0,,255.0,0.0,0.0,0.0
0,30.95,1.0,50.0,13.0,1.0,1.0,1.0,2.0,26.0,1.0,,,5.0,,3.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,5.0,0.0,11.0,2.0,469.0,343.0,6.0,469.0,6.0,,,,,6.0,,,,,6.0
0,189.95,1.0,842.0,34.0,1.0,2.0,5.0,2.0,32.0,1.0,0.0,,4.0,,4.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,53.0,3.0,21.0,21.0,7.0,224.0,14.0,,,,,77.0,224.0,,,,63.0
0,200.0,3.0,5841.0,16.0,1.0,2.0,9.0,2.0,16.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,,85.625,0.625,0.0,,,,,0.0
0,59.0,1.0,2656.0,34.0,1.0,2.0,5.0,2.0,40.0,1.0,8.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,11.0,11.0,11.0,,,,,,,11.0,11.0,,,,11.0
0,52.0,1.0,196.0,42.0,1.0,1.0,1.0,2.0,19.0,1.0,6.0,,5.0,,7.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,17.0,6.0,6.0,6.0,6.0,223.0,6.0,,,,,161.0,195.0,,,,223.0
1,40.0,5.0,304.0,109.0,1.0,1.0,1.0,1.0,20.0,1.0,,,14.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,39.0,1.0,1132.0,269.0,1.0,1.0,1.0,2.0,14.0,1.0,,,4.0,,8.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,6.0,0.0,127.0,6.0,224.0,224.0,0.0,37.0,0.0,,,,,155.0,,,,,284.0
0,72.95,1.0,1468.0,14.0,1.0,1.0,6.0,2.0,8.0,1.0,,,,,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,8.0,2.0,63.0,63.0,1.0,,,,,,,63.0,,,,,63.0
1,18.656,2.0,80.0,44.0,2.0,1.0,2.0,1.0,,,,,4.0,4.0,5.0,107.0,0.0,4.0,0.0,4.0,4.0,9.0,0.0,5.0,59.0,59.0,4.0,1.0,96.0,,5.0,193.0,5.0,193.0,5.0,69.79166412353516,0.7916659712791443,0.0,,193.0,70.0,,0.0
0,51.0,1.0,4099.0,15.0,1.0,1.0,1.0,2.0,33.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,184.0,184.0,10.0,0.0,,,,,,0.0,,,,,184.0
0,30.0,4.0,35.0,29.0,1.0,3.0,12.0,1.0,22.0,1.0,,42.0,,4.0,10.0,5.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,16.0,5.0,0.0,55.0,9.0,184.0,184.0,1.0,,,,,189.8333282470703,0.8333330154418945,222.0,,,185.0,,222.0
0,139.95,1.0,507.0,155.0,1.0,2.0,11.0,2.0,26.0,1.0,,,2.0,,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,17.0,2.0,204.0,204.0,14.0,203.0,14.0,,,,,203.0,,,,,203.0
1,20.522,2.0,80.0,44.0,2.0,1.0,2.0,1.0,,,,421.0,4.0,4.0,128.0,123.0,0.0,35.0,0.0,35.0,35.0,42.0,0.0,47.0,47.0,47.0,10.0,10.0,0.0,,,0.0,0.0,0.0,0.0,42.25,0.25,0.0,,0.0,42.0,,0.0
0,50.0,5.0,2578.0,201.0,1.0,2.0,8.0,1.0,8.0,1.0,,,5.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,249.6666717529297,0.6666659712791443,,,,,,
0,25.0,5.0,135.0,23.0,1.0,1.0,1.0,2.0,20.0,1.0,,,2.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.08333300054073334,0.08333300054073334,,,,,,
0,255.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,6.0,,1.0,,5.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,71.0,4.0,0.0,,,472.0,2.0,,,,,472.0,469.0,,,,472.0
0,100.0,5.0,1828.0,13.0,1.0,1.0,9.0,2.0,26.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,57.95,1.0,2901.0,15.0,1.0,1.0,1.0,2.0,11.0,1.0,0.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,58.0,58.0,22.0,59.0,22.0,,,,,59.0,45.0,,,,59.0
0,108.95,1.0,42.0,33.0,1.0,1.0,1.0,1.0,26.0,1.0,1584.0,,7.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,107.95,1.0,273.0,42.0,1.0,1.0,1.0,2.0,6.0,1.0,,,1.0,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,3.0,483.0,483.0,77.0,483.0,77.0,,,,,483.0,,,,,483.0
1,25.0,5.0,108.0,17.0,1.0,1.0,1.0,2.0,26.0,1.0,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.5,0.5,,,,,,
0,192.0,1.0,69.0,1.0,1.0,1.0,1.0,1.0,47.0,1.0,2.0,,1.0,,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,13.0,5.0,0.0,,,427.0,13.0,,,,,427.0,131.0,,,,427.0
0,26.235,2.0,10.0,3.0,2.0,1.0,2.0,1.0,,,,,4.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833330154418945,0.5833330154418945,0.0,,0.0,0.0,270.0,0.0
0,25.0,5.0,73.0,27.0,1.0,2.0,4.0,1.0,68.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,334.75,0.75,,,,,0.0,
0,108.5,1.0,24.0,21.0,1.0,1.0,1.0,2.0,20.0,1.0,2460.0,,,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,,,,,,,1.0,156.0,,,,156.0
0,29.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,20.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,12.0,12.0,11.0,0.0,,,,,,133.0,,,,,500.0
0,20.0,1.0,2447.0,34.0,1.0,2.0,5.0,2.0,33.0,1.0,,,4.0,,7.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,52.0,5.0,63.0,63.0,4.0,298.0,19.0,,,,,298.0,,,,,298.0
0,19.88,2.0,543.0,6.0,2.0,2.0,8.0,2.0,51.0,3.0,,,26.0,16.0,4.0,11.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,12.0,4.0,429.0,429.0,107.0,429.0,107.0,429.0,107.0,,,1.0,,429.0,,,0.0
0,34.0,1.0,78.0,43.0,1.0,1.0,6.0,2.0,46.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,,,,,5.0,,,,,5.0
0,226.0,1.0,33.0,28.0,1.0,1.0,1.0,2.0,18.0,1.0,23.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,416.0,380.0,,,,,0.0,0.0,,,,416.0
0,117.0,1.0,2339.0,15.0,1.0,1.0,1.0,1.0,12.0,1.0,,,4.0,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,43.0,43.0,37.0,407.0,37.0,,,,,407.0,,,,,407.0
0,50.0,5.0,42.0,33.0,1.0,1.0,1.0,1.0,8.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,0.0,,0.0
0,105.0,1.0,42.0,33.0,1.0,1.0,1.0,1.0,3.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
1,50.0,5.0,637.0,1.0,1.0,1.0,1.0,1.0,72.0,1.0,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,
0,35.95,1.0,3066.0,15.0,1.0,1.0,1.0,2.0,32.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,6.0,6.0,,,,,,,6.0,6.0,,,,6.0
0,34.105,2.0,301.0,108.0,2.0,1.0,15.0,2.0,,,,930.0,4.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.791664123535156,0.7916659712791443,0.0,,0.0,0.0,,0.0
0,24.0,1.0,54.0,13.0,1.0,1.0,1.0,2.0,5.0,1.0,,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,,,,,7.0,,,,,7.0
0,76.023,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,792.0,2.0,2.0,3.0,6.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2916660010814667,0.2916660010814667,0.0,,0.0,0.0,0.0,0.0
0,15.0,5.0,42.0,33.0,1.0,1.0,1.0,1.0,22.0,1.0,,25.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,831.7083129882812,0.7083330154418945,,,,,,
0,100.0,3.0,890.0,17.0,1.0,1.0,1.0,2.0,10.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,22.04166603088379,0.04166600108146668,,,,,,
0,100.0,3.0,7.0,27.0,1.0,1.0,1.0,1.0,12.0,1.0,,376.0,5.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,366.0,366.0,,,,,,0.16666600108146667,0.16666600108146667,,,,,,
0,82.95,1.0,1546.0,139.0,1.0,2.0,11.0,2.0,46.0,1.0,2.0,,5.0,,109.0,95.0,0.0,0.0,156.0,70.0,0.0,0.0,62.0,0.0,68.0,0.0,485.0,92.0,488.0,488.0,34.0,491.0,34.0,,,,,121.0,452.0,,,,489.0
0,20.0,4.0,4122.0,42.0,1.0,1.0,1.0,2.0,6.0,1.0,,,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.6666659712791443,0.6666659712791443,0.0,,,,0.0,
0,82.95,1.0,11.0,10.0,1.0,2.0,5.0,2.0,26.0,1.0,22.0,,4.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,14.0,14.0,13.0,13.0,13.0,,,,,0.0,0.0,,,,13.0
0,24.719,2.0,105.0,3.0,2.0,1.0,15.0,2.0,,,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,100.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,33.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,250.0,3.0,3104.0,32.0,1.0,4.0,34.0,1.0,11.0,1.0,,,27.0,44.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.8333330154418945,0.8333330154418945,,,,,,
0,92.0,1.0,51.0,13.0,1.0,1.0,1.0,2.0,46.0,1.0,,,2.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,1.0,23.0,23.0,0.0,5.0,0.0,,,,,0.0,240.0,,,,240.0
0,144.97,1.0,24.0,21.0,1.0,1.0,1.0,2.0,5.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,97.0,1.0,109.0,17.0,1.0,1.0,1.0,2.0,12.0,1.0,,,5.0,,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,26.0,3.0,228.0,228.0,2.0,290.0,2.0,,,,,290.0,,,,,228.0
0,527.0,1.0,654.0,1.0,1.0,1.0,1.0,1.0,36.0,1.0,1.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,97.0,1.0,3024.0,102.0,1.0,2.0,4.0,1.0,30.0,1.0,2.0,,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,,,,,2.0,40.0,,,,40.0
0,49.0,1.0,192.0,17.0,1.0,1.0,1.0,2.0,27.0,1.0,0.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,119.0,119.0,13.0,,,,,,,119.0,119.0,,,,119.0
0,107.95,1.0,14.0,13.0,1.0,1.0,1.0,2.0,6.0,1.0,25.0,,,,3.0,2.0,0.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,3.0,119.0,119.0,104.0,,,,,,,469.0,,,,,469.0
0,40.0,1.0,54.0,13.0,1.0,1.0,1.0,2.0,15.0,1.0,,,5.0,,8.0,7.0,0.0,0.0,4.0,11.0,0.0,0.0,4.0,0.0,7.0,0.0,45.0,8.0,277.0,277.0,67.0,475.0,37.0,,,,,475.0,,,,,277.0
0,1436.24,1.0,58.0,20.0,1.0,1.0,1.0,1.0,15.0,1.0,328.0,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,844.95,1.0,58.0,20.0,1.0,1.0,1.0,1.0,37.0,1.0,585.0,,5.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,200.0,1.0,984.0,23.0,1.0,2.0,5.0,2.0,31.0,1.0,,,5.0,,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,24.0,4.0,485.0,485.0,31.0,485.0,31.0,,,,,485.0,,,,,485.0
0,16.383,2.0,43.0,5.0,2.0,2.0,2.0,1.0,,,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0
0,117.0,1.0,73.0,27.0,1.0,2.0,4.0,1.0,3.0,1.0,35.0,,2.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,3.0,1.0,1.0,0.0,115.0,0.0,,,,,115.0,115.0,,,,115.0
0,122.169,2.0,26.0,3.0,2.0,1.0,8.0,1.0,,,,6.0,29.0,18.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,,0.0,,,,,147.0833282470703,0.08333300054073334,0.0,,,,,
